Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
6,1656,NAmes,TA,1080.0,TA,1656,0,TA,1960,1960,31770,215000
5,896,NAmes,TA,882.0,TA,896,0,TA,1961,1961,11622,105000
6,1329,NAmes,TA,1329.0,Gd,1329,0,TA,1958,1958,14267,172000
7,2110,NAmes,TA,2110.0,Ex,2110,0,Gd,1968,1968,11160,244000
5,1629,Gilbert,Gd,928.0,TA,928,701,TA,1997,1998,13830,189900
6,1604,Gilbert,TA,926.0,Gd,926,678,TA,1998,1998,9978,195500
8,1338,StoneBr,Gd,1338.0,Gd,1338,0,Gd,2001,2001,4920,213500
8,1280,StoneBr,Gd,1280.0,Gd,1280,0,Gd,1992,1992,5005,191500
8,1616,StoneBr,Gd,1595.0,Gd,1616,0,Gd,1995,1996,5389,236500
7,1804,Gilbert,TA,994.0,Gd,1028,776,TA,1999,1999,7500,189000
6,1655,Gilbert,Gd,763.0,TA,763,892,TA,1993,1994,10000,175900
6,1187,Gilbert,Gd,1168.0,TA,1187,0,TA,1992,2007,7980,185000
6,1465,Gilbert,Gd,789.0,TA,789,676,TA,1998,1998,8402,180400
7,1341,Gilbert,Gd,1300.0,Gd,1341,0,TA,1990,1990,10176,171500
8,1502,StoneBr,Gd,1488.0,Gd,1502,0,Gd,1985,1985,6820,212000
8,3279,StoneBr,Gd,1650.0,Ex,1690,1589,Ex,2003,2003,53504,538000
8,1752,Gilbert,Gd,559.0,TA,1080,672,Gd,1988,2005,12134,164000
9,1856,StoneBr,Ex,1856.0,Ex,1856,0,Gd,2010,2010,11394,394432
4,864,Gilbert,TA,864.0,TA,864,0,TA,1951,1951,19138,141000
6,2073,NWAmes,Gd,1542.0,TA,2073,0,TA,1978,1988,13175,210000
6,1844,NWAmes,Gd,1844.0,TA,1844,0,TA,1977,1977,11751,190000
7,1173,NWAmes,Gd,1053.0,Gd,1173,0,TA,1974,1974,10625,170000
7,1674,Somerst,Gd,814.0,Gd,814,860,Gd,2000,2000,7500,216000
6,1004,NAmes,TA,1004.0,TA,1004,0,TA,1970,1970,11241,149000
5,1078,NAmes,TA,1078.0,TA,1078,0,TA,1971,2008,12537,149900
5,1056,NAmes,TA,1056.0,TA,1056,0,TA,1968,1968,8450,142000
4,882,NAmes,TA,882.0,TA,882,0,TA,1970,1970,8400,126000
4,864,NAmes,TA,864.0,TA,864,0,TA,1971,1971,10500,115000
7,1337,NAmes,Gd,1405.0,Gd,1337,0,Gd,1999,1999,5858,184000
6,987,BrDale,TA,483.0,TA,483,504,TA,1971,1971,1680,96000
5,1092,BrDale,TA,525.0,TA,525,567,TA,1971,1971,1680,105500
6,1092,BrDale,TA,525.0,TA,525,567,TA,1971,1971,1680,88000
6,1069,NPkVill,Gd,1069.0,TA,1069,0,TA,1977,1977,4043,127500
6,1456,NPkVill,TA,855.0,Gd,855,601,TA,1975,1975,2280,149900
7,836,NPkVill,Gd,836.0,TA,836,0,TA,1975,1975,2280,120000
6,1456,NPkVill,Gd,855.0,TA,855,601,TA,1978,1978,2280,146000
9,2334,NridgHt,Ex,1590.0,Ex,1627,707,Ex,2009,2010,12858,376162
8,1704,NridgHt,Ex,1704.0,Gd,1704,0,Gd,2007,2008,11478,306000
9,1940,NridgHt,Ex,1930.0,Ex,1940,0,Ex,2009,2010,10159,395192
8,1544,NridgHt,Gd,1544.0,Gd,1544,0,Gd,2009,2010,12883,290941
7,1541,NridgHt,Gd,1541.0,Gd,1541,0,Gd,2005,2005,12182,220000
9,1698,NridgHt,Ex,1698.0,Ex,1698,0,Gd,2005,2005,11520,275000
8,1822,NridgHt,Ex,1822.0,Ex,1822,0,Gd,2005,2006,14122,259000
